idx,lat,lon,dist_1,dist_2,dist_3,ang_1,cos_1,sin_1,tg_1,ang_2,cos_2,sin_2,tg_2,ang_3,cos_3,sin_3,tg_3,delay_1,delay_2,delay_3,delay_12,delay_13,delay_23
8433,-8.05143,-34.95061,0.8990271018727667,0.6741637490158019,0.911488208092055,170.18713232923508,-0.9853696474352728,0.1704308009524281,-0.17296128553992568,-76.14184873015185,0.2395189689598431,-0.970891684745736,-4.053506446533311,61.83555491350973,0.4720037807917352,0.8815965238805717,1.8677742843538008,4,3,4,1,0,-1
6637,-8.05925,-34.947140000000005,1.8308648190906456,0.7541661038204872,1.2631834980878698,162.9858475097921,-0.9562325087714812,0.2926079102973793,-0.30600079751869874,-158.8553802661055,-0.932672900379386,-0.3607232469607467,0.3867628691838417,110.12520392008743,-0.3440727607982904,0.9389429882994188,-2.728908228948312,8,3,5,5,3,-2
7877,-8.052660000000001,-34.9461,1.2113057637515017,0.15944917865536876,1.3335528242218522,147.5262286802328,-0.8436373207445707,0.5369134670008961,-0.6364268789425193,-80.82022191875821,0.1595327787923449,-0.9871926319066572,-6.188023799119251,77.25472942145308,0.220616925636566,0.975360534429536,4.4210594070026135,5,1,6,4,-1,-5
7037,-8.05561,-34.95411,1.368081523833401,1.0829574578929255,0.4189947300675101,-170.2115521596913,-0.9854421966415872,-0.17001081459190595,0.1725223612012021,-106.12694863473135,-0.27776651778968914,-0.9606486150487026,3.4584752067780085,94.38985910683296,-0.07654255659042956,0.99706631526223,-13.026300135196914,6,5,2,1,4,3
8376,-8.05157,-34.94997,0.9287183756699476,0.6019647349610664,0.9675135160145386,166.05767336700458,-0.9705387508675488,0.2409450830883629,-0.2482591064735808,-75.96447319636611,0.2425234903279559,-0.9701455337417916,-4.0002126492155385,64.61683341801255,0.4286697162785542,0.9034612744028732,2.107592955821947,4,3,4,1,0,-1
8138,-8.05199,-34.94717,1.0871079654835618,0.29279081625574666,1.2387670521971144,150.6753985029859,-0.8718590624195999,0.4897568532208776,-0.5617385588235959,-70.12553484101247,0.33996046098860244,-0.9404397295757008,-2.7663209034395027,72.70376681900626,0.2973121042197712,0.9547803478729608,3.2113739545807167,5,1,5,4,0,-4
9496,-8.04717,-34.950590000000005,0.4429022418057699,0.9087035426379301,1.209017518195684,159.4559493281988,-0.9364026627601992,0.3509274186717377,-0.37476123534006417,-45.87929981046242,0.6961722004789122,-0.7178748270279084,-1.0311742217429345,41.7949127965521,0.7455351771291772,0.666466277963834,0.8939434360833076,2,4,5,-2,-3,-1
8073,-8.05211,-34.95677,1.0955084081015771,1.3363393202957612,0.376230440332774,-151.3169442039931,-0.8772881428738192,-0.4799640761275841,0.5470996958368985,-86.29795518132627,0.06456792264119494,-0.9979133145548268,-15.455248887288015,19.33364408328496,0.9436067108209054,0.3310685356444374,0.3508543674476617,5,6,2,-1,3,4
9479,-8.047260000000001,-34.953959999999995,0.4764865042486566,1.1982887537688045,0.9915752962723676,-153.03595073877625,-0.8912912090891402,-0.4534313405582136,0.5087353447832164,-58.692529486796104,0.5196305161224014,-0.8543910853434549,-1.6442280790572337,25.97568771398691,0.8989799791602527,0.4379897225609655,0.4872074269886372,2,5,4,-3,-2,1
6645,-8.05917,-34.94745,1.8126555311763761,0.7590503976498911,1.2280599735354072,163.93691606723468,-0.9609576304706146,0.2766955591264554,-0.2879373141466684,-156.20783494194106,-0.9150148423119524,-0.40342017593178575,0.4408892154278841,110.28619356673073,-0.3467096405461718,0.9379725076740492,-2.7053545618069945,8,3,5,5,3,-2
8100,-8.05204,-34.953309999999995,0.9642121155602053,0.9567887335693932,0.6225567835438588,-171.38680269994057,-0.9887219113946883,-0.1497630859993003,0.15147139379974384,-84.36085821576144,0.09826276952939236,-0.995160503699988,-10.127543814061903,54.35999444762296,0.5826905584245388,0.8126941079661517,1.394726748556712,4,4,3,0,1,1
7440,-8.05464,-34.95938,1.4837725865353872,1.6327567416001578,0.17963822242861113,-146.75153907919116,-0.8363008837984061,-0.5482707650039393,0.6555903211697459,-96.80668273715149,-0.11851978279384615,-0.9929516912148846,8.377940524427299,-65.25058341359923,0.4186504903585661,-0.908147436775842,-2.169225780669769,6,7,1,-1,5,6
8029,-8.05219,-34.9476,1.0844340950859668,0.33190594758666025,1.186956317327661,153.43227156120656,-0.8944062930595397,0.4472553889395776,-0.5000584101545495,-76.51127342773967,0.2332540373574489,-0.9724158339190336,-4.168913194110592,73.04302319949787,0.2916535364832035,0.9565240272240112,3.2796585934047062,5,1,5,4,0,-4
8857,-8.04978,-34.95309,0.713578992125615,0.9896079795320024,0.8102581327700851,-170.3063577055872,-0.9857221590898436,-0.16838000201703646,0.17081892748815589,-69.6609185181909,0.3475753053590642,-0.9376520714553735,-2.6976947354954577,40.87094885259129,0.7561853505795746,0.6543574830082146,0.8653400684193175,3,4,3,-1,0,1
9324,-8.048160000000001,-34.959340000000005,0.9640783316176332,1.6993686608223302,0.8076199120373851,-122.93930838309963,-0.5437503522743254,-0.8392470163197168,1.5434417886984857,-72.07037283075756,0.307848638208488,-0.9514353451250273,-3.0905946203363595,-11.334645119362333,0.980495996254116,-0.19653905802574806,-0.2004486084355318,4,7,3,-3,1,4
7451,-8.05462,-34.94965,1.2654721117165044,0.5811197052035862,0.9126742265865988,168.18796522663578,-0.9788244135048512,0.2047016549197493,-0.2091301076020156,-109.2226547784486,-0.32924002788669104,-0.9442462623898338,2.8679570599319693,85.1334813448189,0.0848346845431326,0.9963950402819493,11.745137565465347,5,2,4,3,1,-2
7552,-8.0543,-34.95412,1.2257670233819522,1.053052237471869,0.4316646172332354,-169.0093521740856,-0.9816583154038442,-0.19064876553098034,0.19421092098888745,-98.515261142091,-0.1480728373567166,-0.9889764581814532,6.678986341019102,74.85059147475326,0.261336978742384,0.9652476280943676,3.6934980757004614,5,5,2,0,3,3
7795,-8.05305,-34.94877,1.1229769401250762,0.4520649363352505,1.0372290713075805,161.51494426943762,-0.9484063844760874,0.31705729747948697,-0.3343053174980826,-92.24303928097777,-0.03913842166683404,-0.9992337984423012,25.53076378368761,75.99226283189506,0.2420529212145434,0.9702630485242164,4.008474856059369,5,2,4,3,1,-2
7632,-8.05392,-34.94924,1.20045007201028,0.5162503170367352,0.9670550405777448,165.3189745884499,-0.9673517365083704,0.25343760153978795,-0.2619911578952285,-102.74727145841507,-0.2206509869856901,-0.97535282946339,4.420342019710271,80.78615261792872,0.16011975649161894,0.9870975957731154,6.164745796530001,5,2,4,3,1,-2
9064,-8.0489,-34.9473,0.7973257602659809,0.5278663968403041,1.3672477878768607,139.4747811941775,-0.7601200366167908,0.6497826790040564,-0.8548421929464803,-33.283274124822924,0.8359675973681271,-0.5487788043925906,-0.6564594203415401,58.713215498697735,0.5193220137449929,0.8545786365454295,1.6455659762673964,3,2,6,1,-3,-4
8404,-8.0515,-34.9477,1.0115419715577536,0.3674746134816636,1.201089195905637,152.05735865243636,-0.8834171370697254,0.4685874111961717,-0.5304259919050986,-65.27009603299292,0.4183411878915293,-0.9082899594917386,-2.171170293007934,69.40520759428193,0.3517565688126829,0.9360915106425912,2.661191271572466,4,2,5,2,-1,-3
9119,-8.04866,-34.9506,0.5997189430835741,0.8036429762192846,1.0908871638940238,165.0884508760147,-0.96632422937084,0.2573275805871808,-0.2662952793336488,-54.39938429325187,0.5821317077938821,-0.8130945054426196,-1.3967535087961835,47.5296079205149,0.6752091251644654,0.7376263534436912,1.0924413281056036,3,3,5,0,-2,-2
8708,-8.050460000000001,-34.95402,0.8098098465101154,1.064894089573578,0.6868918996023288,-164.04018597856555,-0.9614547853633322,-0.27496308061619634,0.28598649130680465,-75.3814825893284,0.2523820987920495,-0.9676276537022492,-3.8339789483228253,38.509148039515296,0.7825087540681153,0.62263958258913,0.7956966351521876,3,5,3,-2,0,2
7613,-8.054,-34.953540000000004,1.1823557121844273,0.9851881249660552,0.5022799333804817,-171.74523430424333,-0.989639448098668,-0.14357493780936748,0.1450780262298648,-97.15745768047077,-0.12459655039818975,-0.9922074881943148,7.963362428762156,73.10291997387179,0.2906534309787713,0.9568283979169246,3.2919907213715613,5,4,2,1,3,2
8450,-8.05138,-34.95058,0.8941516652643293,0.6723058457112953,0.9170196215846962,169.91793705349903,-0.9845580321492527,0.1750585083061977,-0.17780415434126484,-75.61679642256182,0.2484059335433085,-0.9686560236639616,-3.8994882684437995,61.628478017325506,0.4751869340631213,0.8798848661590282,1.8516604794570155,4,3,4,1,0,-1
8512,-8.0512,-34.95061,0.8739729139785609,0.6807045732457456,0.9237668491120408,169.90292058725313,-0.9845121178149844,0.17531654193331012,-0.17807453941999796,-74.06264252754829,0.27458622622700146,-0.9615624807397666,-3.501859849098328,60.44451277755289,0.4932662117367262,0.8698784078012853,1.7635069808218904,4,3,4,1,0,-1
7854,-8.05278,-34.95553,1.1058953178756248,1.196928792255143,0.3836145270063793,-159.3990325685214,-0.9360535948069488,-0.3518574535930546,0.375894559398195,-89.41687594142168,0.010177259073942372,-0.9999482103577874,-98.2531940174376,42.92178507162205,0.7322840213179782,0.6809993481071556,0.9299661446681308,5,5,2,0,3,3
9386,-8.047939999999999,-34.95069,0.5203327533722936,0.8600881357359894,1.1392165064256974,163.88768095143914,-0.9607195070930435,0.27752122205499746,-0.2888681035474385,-50.4678748544248,0.6365107621226933,-0.7712678196981825,-1.2117121431318605,44.23681242526674,0.7164625325068619,0.6976255725773345,0.9737083810040732,2,4,5,-2,-3,-1
8563,-8.05101,-34.95503,0.9034310210528524,1.1605323249188044,0.5720972056577164,-158.30266031964263,-0.9291497383687676,-0.36970361600781054,0.3978945488989417,-79.67845719684522,0.17917213620366654,-0.9838177400353252,-5.490908133823949,33.57134800201937,0.8331978720074723,0.5529749597244163,0.6636778348846493,4,5,2,-1,2,3
7307,-8.05523,-34.95189,1.3061956306893228,0.8366619448562691,0.6625473641681895,179.46811297137816,-0.9999569115949284,0.00928304656524508,-0.00928344657415153,-108.01764478147528,-0.309309866637051,-0.9509613064688646,3.0744615967415525,89.13877488591692,0.015030647829138285,0.9998870334321956,66.5232160847933,6,4,3,2,3,1
8741,-8.05038,-34.95375,0.7935517867873471,1.0384529192217218,0.7125681559907804,-165.930955435393,-0.9700034926497368,-0.2430909793622793,0.25060835471657233,-74.4946895180691,0.26732768939903,-0.963605679975256,-3.604586124772575,39.93891328537791,0.7667293248069406,0.6419705152739439,0.8372844164211269,3,4,3,-1,0,1
9127,-8.048639999999999,-34.950759999999995,0.593271832584955,0.8193147782000632,1.0794562045117506,166.679641421095,-0.9730970690979088,0.2303955166947905,-0.23676519435864124,-54.99158312328369,0.5736967654084559,-0.8190677758036115,-1.4277015754489366,46.810924137691394,0.6844081067463367,0.7290991314079965,1.0652987950042263,3,4,5,-1,-2,-1
8854,-8.04979,-34.94748,0.8628798549472644,0.4618981418613552,1.301269789724,144.7304976305039,-0.8164450588550836,0.5774231255077329,-0.7072406394589054,-42.07564739483474,0.7422607274789428,-0.6701111940882876,-0.902797587532742,61.96500109699521,0.4700108202512544,0.8826606532789049,1.8779581559570475,4,2,6,2,-2,-4
9451,-8.04739,-34.947590000000005,0.6550502153329648,0.688085400957439,1.4355242746310266,132.0882733202319,-0.6702747453367273,0.7421130410953478,-1.1071773869721602,-27.86916006901213,0.8840173691769205,-0.4674540522805597,-0.5287837870377939,52.34139467190471,0.6109552427461251,0.7916651384019783,1.2957825434864874,3,3,6,0,-3,-3
9109,-8.0487,-34.9505,0.6069049036947634,0.7921099821034165,1.0960832984152773,164.1902702038728,-0.9621717418466668,0.27244364406561394,-0.28315490074851,-54.195429727168076,0.5850223686931075,-0.8110171564946735,-1.386301105556733,48.089238861406145,0.6679723382759835,0.7441861025967329,1.1140971862958502,3,3,5,0,-2,-2
9053,-8.04895,-34.94735,0.7979857455582854,0.5263237412938696,1.3596673022693595,140.03358988155657,-0.7664211482806977,0.6423384026104128,-0.8381010937020225,-34.11521552718687,0.8279114215474377,-0.5608588753610849,-0.6774382630363903,58.79174560916858,0.5181502331590462,0.8552896210508029,1.650659531380104,3,2,6,1,-3,-4
8263,-8.051810000000001,-34.95326,0.9382379217427604,0.9541538395918628,0.642095336147082,-171.48694626608568,-0.9889821621816686,-0.14803473540514714,0.14968392865507948,-82.80807995923819,0.12519332242611358,-0.9921323661789848,-7.924802592921997,52.80169776473989,0.6045755121532694,0.7965478329043473,1.3175324122330807,4,4,3,0,1,1
7762,-8.053289999999999,-34.955690000000004,1.1649028434250532,1.2153082809584048,0.33128281447933244,-159.56315749021368,-0.9370576558556656,-0.3491746691876216,0.3726287993120081,-92.085312358094,-0.03638753195946065,-0.9993377544743816,27.46374103051957,47.33574889744938,0.6777009982486599,0.7353375802804925,1.085047214303622,5,5,1,0,4,4
6733,-8.0577,-34.95234,1.5797563157076255,0.9987015845285032,0.6670016618760636,-178.6405655554636,-0.999718537264144,-0.02372438092849892,0.023731060337666327,-122.18473635125694,-0.5326508305210288,-0.8463350948325717,1.5889116215301926,113.24249412417628,-0.3946234892849215,0.9188429145967192,-2.3284040092537595,7,4,3,3,4,1
7360,-8.05513,-34.95787,1.4477242216598714,1.4757412019083798,0.021271863519498502,-153.45187338957894,-0.8945592541377131,-0.4469493716704147,0.4996308177497306,-99.6631745310803,-0.16785580787378238,-0.9858115579374386,5.872966627873312,8.943277405114742,0.9878427260581488,0.15545658099291082,0.1573697683772386,6,6,0,0,6,6
8698,-8.05048,-34.95424000000001,0.8189194020992687,1.0878326873048096,0.6702927843199069,-162.451212694929,-0.953460554312958,-0.301517779524238,0.3162351899722846,-75.81654538819117,0.2450274274669121,-0.9695161472553964,-3.9567658089473166,37.00466414220957,0.7985865168668757,0.6018800337928076,0.7536816876826146,3,5,3,-2,0,2
8038,-8.05216,-34.9481,1.05789722599499,0.3863941780590385,1.1353686951773228,156.02266691520438,-0.9137062961688256,0.4063752014351347,-0.4447547347972403,-77.93922655988825,0.2089490915263611,-0.9779265193000486,-4.680214267295214,72.07170792973372,0.30782646789935764,0.9514425183165852,3.090840514168049,5,2,5,3,0,-3
9659,-8.04643,-34.947109999999995,0.6335395027939924,0.7633223219556912,1.5431455195715649,121.69827498393326,-0.5254460352853624,0.8508269295237978,-1.6192470251711493,-20.61361585122774,0.9359758971545004,-0.3520640849984955,-0.37614652906001134,50.420396442663524,0.6371496581470819,0.7707401073793011,1.2096688706083882,3,3,7,0,-4,-4
6926,-8.05588,-34.95828,1.5421281921081798,1.5360091682357817,0.07476828533800238,-153.3271584911122,-0.893584267450433,-0.44889548556994097,0.502353837149266,-102.43139167916463,-0.21527040208718493,-0.976554480807508,4.536408495265418,-145.92890064696525,-0.8283430219940855,-0.560221240148663,0.6763155181775203,7,7,0,0,7,7
7725,-8.05345,-34.95347,1.1210507920274353,0.9717699578232492,0.5303034094544924,-171.689163526921,-0.9894984689745582,-0.1445433495426387,0.14607738574111445,-93.65349136927296,-0.06372225029739813,-0.9979676722304364,15.66121201892308,67.0456203292661,0.3899980757776712,0.9208156715052768,2.3610774737006968,5,4,2,1,3,2
9590,-8.04648,-34.94545,0.7973927522915957,0.7140890215322123,1.6849937030184718,115.11305479174818,-0.4244057447674927,0.9054721220492379,-2.1335058095061687,-6.897558189168247,0.9927624609762848,-0.12009452975182,-0.12097005524737385,54.533022470671355,0.5802336431247278,0.8144500717577511,1.403658821594176,3,3,7,0,-4,-4
7991,-8.05223,-34.94808,1.0658673776708634,0.3826866886217868,1.1351116279935594,156.08349887475958,-0.9141372369622428,0.40540487416783294,-0.4434836015596832,-79.00382722925485,0.19074342446201745,-0.981639926869574,-5.146389342847553,72.47775862586992,0.30107599565223725,0.9536001493508766,3.1673071354793363,5,2,5,3,0,-3
6920,-8.0559,-34.95837,1.5485780247305936,1.5461732771448031,0.082454051706565,-153.03589191721633,-0.8912907435825022,-0.4534322555841725,0.508736637117561,-102.43228563972643,-0.21528563880616108,-0.9765511219203136,4.536071831524168,-141.07389026047483,-0.7779569043855727,-0.6283176385545903,0.8076509572864232,7,7,0,0,7,7
8995,-8.04921,-34.95625,0.793425377544245,1.3395617844151928,0.6997905906452913,-143.81049365629502,-0.8070684673596127,-0.5904578638597388,0.7316081444632171,-72.31165109233666,0.30383933100216143,-0.9527232866557628,-3.135615404080078,15.064233755716224,0.965635059760912,0.2599017725228894,0.26915113519929584,3,6,3,-3,0,3
8295,-8.05175,-34.95525,0.9884693141978396,1.172800957322063,0.4911367639220876,-158.7503864657584,-0.932010313942384,-0.3624317517892426,0.3888709667344388,-83.82786998858731,0.10751576499104988,-0.994203379735952,-9.247047442937452,36.49504394769008,0.8039083094422906,0.5947532513653359,0.7398272220596208,4,5,2,-1,2,3
7592,-8.05413,-34.95741,1.32613309646839,1.4107765928369225,0.14226141760084235,-153.27600491504418,-0.8931831382323544,-0.44969309709779065,0.5034724434988233,-95.57753955290369,-0.097192754419,-0.995265576863004,10.24012111615227,22.313029918458096,0.9251234004474178,0.3796665562630011,0.4103955819076491,6,6,1,0,5,5
9665,-8.04642,-34.953140000000005,0.354788186091397,1.1761405886772949,1.1154186150983874,-159.2559169806483,-0.9351717926162376,-0.3541944639529711,0.378748019080084,-52.52596403431932,0.6084018521933006,-0.7936291238656513,-1.3044488950922863,28.059923335045664,0.8824561087629708,0.4703947449822499,0.5330517181660746,2,5,5,-3,-3,0
9125,-8.04865,-34.94696,0.8020084041867447,0.5324474881286807,1.4136407759495742,136.1541972667823,-0.7212066923982997,0.6927199339126198,-0.960501256039444,-28.272742502936698,0.8807027933039336,-0.4736692832205279,-0.5378310217951847,58.54435927302593,0.5218382810679227,0.8530444351920219,1.6346911795092878,3,2,6,1,-3,-4
7300,-8.05525,-34.95163,1.3089868124695905,0.8101664005292359,0.6911753128537184,178.21447698682675,-0.9995144650506648,0.031158211670175632,-0.031173347419835733,-108.79337922703512,-0.32215630369863923,-0.9466864929781296,2.9385937264282322,89.35778793988828,0.011208480244746064,0.9999371830123146,89.21255702627762,6,3,3,3,3,0
